y_true,y_pred_prob,y_pred_label
1.0,0.8782061,1
1.0,0.63556725,1
1.0,0.5336935,1
1.0,0.80356514,1
1.0,0.7704944,1
1.0,0.7806499,1
1.0,0.8360122,1
1.0,0.84216446,1
1.0,0.8635212,1
1.0,0.92764956,1
1.0,0.9292859,1
1.0,0.84526104,1
1.0,0.79344314,1
1.0,0.9164876,1
0.0,0.8266774,1
1.0,0.6337977,1
1.0,0.8103007,1
1.0,0.828024,1
1.0,0.8220275,1
1.0,0.7719319,1
1.0,0.70149,1
0.0,0.9406995,1
0.0,0.6521699,1
1.0,0.49519032,0
1.0,0.79568493,1
1.0,0.84089434,1
0.0,0.52102375,1
1.0,0.69156116,1
1.0,0.6425413,1
0.0,0.8008649,1
0.0,0.648386,1
1.0,0.56730855,1
0.0,0.7177594,1
0.0,0.61710745,1
0.0,0.50122523,1
1.0,0.95448166,1
1.0,0.55630916,1
1.0,0.7793353,1
1.0,0.57921666,1
1.0,0.89268315,1
1.0,0.8104981,1
1.0,0.80914205,1
1.0,0.6179095,1
1.0,0.7856742,1
1.0,0.7432545,1
1.0,0.67388815,1
1.0,0.9749961,1
1.0,0.6954966,1
1.0,0.7802281,1
1.0,0.74464023,1
1.0,0.75723976,1
1.0,0.74071103,1
1.0,0.9488717,1
1.0,0.9654277,1
1.0,0.8689429,1
1.0,0.9578607,1
1.0,0.96148604,1
1.0,0.8649091,1
1.0,0.7999821,1
1.0,0.9563001,1
1.0,0.8887816,1
1.0,0.5915547,1
1.0,0.87640065,1
1.0,0.9691251,1
1.0,0.7840315,1
1.0,0.9600486,1
1.0,0.97351915,1
1.0,0.96112704,1
1.0,0.96381897,1
0.0,0.84186524,1
1.0,0.8220172,1
1.0,0.80616313,1
1.0,0.9255498,1
1.0,0.89183044,1
1.0,0.93573743,1
1.0,0.9105304,1
0.0,0.8061316,1
1.0,0.7473724,1
1.0,0.79925853,1
1.0,0.86245525,1
1.0,0.89596677,1
1.0,0.86685365,1
1.0,0.7988715,1
1.0,0.7414017,1
0.0,0.84770507,1
1.0,0.72227603,1
1.0,0.7013631,1
1.0,0.7441301,1
1.0,0.80567676,1
0.0,0.72038937,1
0.0,0.78121865,1
1.0,0.6446246,1
0.0,0.6712717,1
1.0,0.6547865,1
1.0,0.70724076,1
0.0,0.57062715,1
1.0,0.32692468,0
1.0,0.62542677,1
0.0,0.63622785,1
1.0,0.6043022,1
0.0,0.7195472,1
1.0,0.8950335,1
0.0,0.9244733,1
1.0,0.59691256,1
1.0,0.41079372,0
1.0,0.6486845,1
1.0,0.646565,1
1.0,0.5577836,1
1.0,0.7867457,1
1.0,0.61355764,1
1.0,0.6786754,1
0.0,0.85083616,1
1.0,0.57612365,1
0.0,0.5028231,1
1.0,0.5596837,1
0.0,0.49420837,0
1.0,0.5769977,1
0.0,0.62363726,1
0.0,0.5331967,1
0.0,0.47951698,0
0.0,0.3488122,0
0.0,0.42239773,0
0.0,0.2780189,0
0.0,0.37458053,0
0.0,0.17823029,0
0.0,0.22730921,0
0.0,0.19313316,0
0.0,0.1572922,0
0.0,0.12459966,0
0.0,0.12931561,0
1.0,0.12058931,0
0.0,0.39469212,0
0.0,0.26110795,0
1.0,0.16489048,0
1.0,0.2947442,0
0.0,0.4235769,0
1.0,0.276481,0
1.0,0.602227,1
1.0,0.33925775,0
0.0,0.54151773,1
0.0,0.2602573,0
0.0,0.24224278,0
0.0,0.31707525,0
1.0,0.30685243,0
1.0,0.33620772,0
0.0,0.5513158,1
1.0,0.3286913,0
1.0,0.43330634,0
0.0,0.48488492,0
1.0,0.52811015,1
1.0,0.43265587,0
0.0,0.29513192,0
1.0,0.40347466,0
0.0,0.65653914,1
0.0,0.40662375,0
0.0,0.37213105,0
1.0,0.3630911,0
0.0,0.2223579,0
0.0,0.27269727,0
0.0,0.22819856,0
0.0,0.3391476,0
0.0,0.38224253,0
0.0,0.26916167,0
0.0,0.36748895,0
1.0,0.89045095,1
1.0,0.7793104,1
1.0,0.8811726,1
1.0,0.87986153,1
1.0,0.8893028,1
1.0,0.9103378,1
1.0,0.6818979,1
1.0,0.8624987,1
1.0,0.8067241,1
1.0,0.8980277,1
1.0,0.816351,1
1.0,0.8851375,1
1.0,0.9661056,1
1.0,0.87281334,1
1.0,0.73322314,1
1.0,0.7949976,1
1.0,0.87371624,1
1.0,0.8335867,1
1.0,0.7721438,1
1.0,0.93243575,1
1.0,0.87903756,1
1.0,0.90149134,1
1.0,0.9362838,1
1.0,0.90870553,1
1.0,0.9576184,1
1.0,0.73641413,1
1.0,0.9344763,1
1.0,0.76301825,1
1.0,0.90534526,1
1.0,0.8867585,1
1.0,0.8527621,1
1.0,0.9354487,1
1.0,0.97350115,1
1.0,0.9842221,1
1.0,0.95125544,1
1.0,0.8916024,1
1.0,0.9467635,1
1.0,0.85716784,1
0.0,0.92458326,1
1.0,0.67400366,1
1.0,0.8925578,1
1.0,0.85091126,1
1.0,0.90349483,1
0.0,0.748851,1
0.0,0.6854163,1
0.0,0.6201974,1
1.0,0.5316247,1
0.0,0.6868495,1
0.0,0.6641982,1
1.0,0.49773473,0
1.0,0.7142304,1
1.0,0.67073864,1
1.0,0.76401025,1
1.0,0.6860756,1
1.0,0.6680919,1
0.0,0.7638939,1
1.0,0.4794697,0
1.0,0.61090183,1
1.0,0.60012645,1
1.0,0.5959782,1
1.0,0.7065822,1
0.0,0.7560383,1
1.0,0.51031744,1
1.0,0.88600034,1
1.0,0.9135239,1
0.0,0.4267442,0
1.0,0.57446384,1
1.0,0.8565082,1
1.0,0.76228637,1
0.0,0.653054,1
0.0,0.39772674,0
1.0,0.3760062,0
1.0,0.48593238,0
1.0,0.3022839,0
1.0,0.65319926,1
1.0,0.64299726,1
1.0,0.69067234,1
1.0,0.7797263,1
0.0,0.5052635,1
0.0,0.5724685,1
1.0,0.4316721,0
1.0,0.62793195,1
0.0,0.48190355,0
0.0,0.53084207,1
1.0,0.47885305,0
1.0,0.44069037,0
1.0,0.5804009,1
1.0,0.5281536,1
1.0,0.5361987,1
1.0,0.42823052,0
1.0,0.60694695,1
1.0,0.37485176,0
0.0,0.6444249,1
1.0,0.591586,1
1.0,0.5601406,1
0.0,0.6207142,1
1.0,0.72292334,1
0.0,0.6846826,1
1.0,0.40031573,0
0.0,0.5258222,1
1.0,0.50662535,1
1.0,0.5801374,1
1.0,0.67726845,1
1.0,0.6957894,1
0.0,0.52449244,1
0.0,0.515152,1
1.0,0.5106517,1
1.0,0.47019196,0
0.0,0.37957555,0
1.0,0.6090141,1
0.0,0.5117716,1
0.0,0.47288984,0
1.0,0.3131005,0
0.0,0.7263525,1
0.0,0.42984244,0
1.0,0.66665924,1
1.0,0.38847852,0
0.0,0.39522165,0
0.0,0.29462293,0
1.0,0.38563448,0
1.0,0.7565658,1
1.0,0.69554365,1
1.0,0.69623226,1
0.0,0.7821214,1
1.0,0.5714258,1
0.0,0.6911934,1
0.0,0.6178183,1
0.0,0.45943788,0
0.0,0.44218972,0
0.0,0.39835814,0
0.0,0.32900605,0
0.0,0.3959791,0
0.0,0.2809662,0
0.0,0.17648838,0
1.0,0.16043323,0
0.0,0.4041006,0
0.0,0.3907454,0
0.0,0.33430406,0
1.0,0.36068046,0
1.0,0.31679246,0
1.0,0.36739802,0
0.0,0.3648447,0
0.0,0.40321022,0
1.0,0.24925111,0
0.0,0.328648,0
0.0,0.48003006,0
0.0,0.35656253,0
1.0,0.21131779,0
1.0,0.30392784,0
0.0,0.46351165,0
1.0,0.7079409,1
1.0,0.40759957,0
1.0,0.45857045,0
0.0,0.45115548,0
0.0,0.48584244,0
1.0,0.52203333,1
1.0,0.50780773,1
1.0,0.57302266,1
1.0,0.5578246,1
1.0,0.45685023,0
0.0,0.5787662,1
0.0,0.4841069,0
0.0,0.41393286,0
1.0,0.37114742,0
1.0,0.56115067,1
0.0,0.4438448,0
0.0,0.59619224,1
0.0,0.34783602,0
0.0,0.3745098,0
1.0,0.3805609,0
1.0,0.8884303,1
1.0,0.9282785,1
1.0,0.91475767,1
1.0,0.42315,0
1.0,0.90918994,1
1.0,0.96397835,1
1.0,0.84389627,1
1.0,0.55275434,1
1.0,0.8239711,1
1.0,0.94207954,1
1.0,0.9177237,1
1.0,0.5557492,1
1.0,0.91517836,1
1.0,0.9782397,1
1.0,0.9614183,1
1.0,0.86740375,1
1.0,0.9531571,1
1.0,0.8664931,1
1.0,0.9132661,1
1.0,0.89712936,1
1.0,0.910092,1
1.0,0.93552953,1
1.0,0.91681284,1
1.0,0.9198271,1
1.0,0.95274305,1
1.0,0.90621924,1
0.0,0.9390003,1
1.0,0.78268564,1
1.0,0.8180378,1
0.0,0.7335785,1
1.0,0.7110046,1
1.0,0.78018713,1
0.0,0.83253133,1
0.0,0.5468422,1
1.0,0.5031218,1
1.0,0.67063594,1
1.0,0.6598936,1
1.0,0.6841954,1
1.0,0.70158255,1
1.0,0.7302406,1
1.0,0.6891332,1
0.0,0.7115231,1
1.0,0.6837183,1
0.0,0.70325416,1
1.0,0.6317343,1
1.0,0.6466064,1
1.0,0.5596797,1
1.0,0.85151035,1
1.0,0.9538334,1
1.0,0.7084689,1
1.0,0.9390378,1
1.0,0.9508456,1
1.0,0.80775374,1
1.0,0.9483441,1
1.0,0.61129427,1
0.0,0.7334383,1
0.0,0.6128288,1
1.0,0.38777193,0
0.0,0.6004636,1
1.0,0.45695192,0
0.0,0.51595014,1
1.0,0.38548118,0
1.0,0.45720005,0
1.0,0.5769857,1
0.0,0.6085039,1
0.0,0.35326132,0
1.0,0.38425183,0
1.0,0.50779116,1
0.0,0.48271185,0
1.0,0.5108806,1
0.0,0.46123123,0
1.0,0.3384553,0
1.0,0.3848852,0
1.0,0.43084788,0
1.0,0.5424559,1
1.0,0.5038953,1
0.0,0.23736112,0
1.0,0.43470877,0
0.0,0.5001769,1
0.0,0.40279466,0
1.0,0.3928902,0
0.0,0.5079414,1
0.0,0.53328574,1
1.0,0.26297888,0
1.0,0.4840109,0
1.0,0.6385692,1
1.0,0.48610973,0
1.0,0.39647478,0
1.0,0.5448963,1
1.0,0.54817027,1
1.0,0.76624596,1
1.0,0.5390271,1
1.0,0.6547116,1
1.0,0.84633034,1
1.0,0.89331144,1
1.0,0.9284931,1
1.0,0.93964136,1
1.0,0.78113633,1
1.0,0.9141578,1
1.0,0.9288796,1
1.0,0.97676885,1
1.0,0.22151588,0
1.0,0.79690164,1
1.0,0.8040077,1
1.0,0.9146331,1
1.0,0.9374839,1
1.0,0.8873474,1
1.0,0.8466773,1
1.0,0.9214335,1
1.0,0.71295077,1
1.0,0.9139583,1
1.0,0.9562818,1
1.0,0.7296848,1
1.0,0.913813,1
1.0,0.7986259,1
1.0,0.91833144,1
1.0,0.83756256,1
1.0,0.94806886,1
1.0,0.5400132,1
1.0,0.87564254,1
1.0,0.54268396,1
1.0,0.9377378,1
1.0,0.85257834,1
1.0,0.8238384,1
1.0,0.885539,1
1.0,0.9311304,1
1.0,0.9412959,1
1.0,0.88398254,1
1.0,0.90311015,1
1.0,0.82433325,1
0.0,0.9339802,1
0.0,0.8450789,1
0.0,0.588921,1
1.0,0.57113606,1
0.0,0.64687055,1
0.0,0.62635237,1
0.0,0.8347292,1
0.0,0.5230082,1
1.0,0.33888236,0
1.0,0.47966304,0
0.0,0.47387722,0
1.0,0.39870918,0
0.0,0.5209715,1
0.0,0.4171907,0
0.0,0.31666222,0
1.0,0.2919677,0
1.0,0.44137314,0
0.0,0.39404222,0
1.0,0.39213812,0
0.0,0.38196138,0
0.0,0.25201625,0
0.0,0.24827981,0
1.0,0.32451096,0
0.0,0.54726607,1
0.0,0.2866905,0
0.0,0.28294027,0
0.0,0.31324124,0
0.0,0.24405001,0
0.0,0.16885039,0
0.0,0.19785185,0
0.0,0.20213397,0
1.0,0.2475728,0
0.0,0.23184988,0
0.0,0.2814289,0
0.0,0.33062226,0
0.0,0.2492462,0
1.0,0.22249769,0
0.0,0.2547015,0
1.0,0.32726914,0
0.0,0.20415698,0
0.0,0.20324902,0
0.0,0.25613225,0
0.0,0.28676218,0
0.0,0.10329755,0
0.0,0.17964219,0
0.0,0.20887998,0
1.0,0.3791992,0
1.0,0.87574387,1
1.0,0.795332,1
1.0,0.8694736,1
1.0,0.8887527,1
0.0,0.9036334,1
1.0,0.66897655,1
1.0,0.66164696,1
1.0,0.76108503,1
0.0,0.8017662,1
1.0,0.71700007,1
1.0,0.72628146,1
0.0,0.8507148,1
1.0,0.66811365,1
1.0,0.7156871,1
1.0,0.72707313,1
1.0,0.70095664,1
1.0,0.6863408,1
1.0,0.8246078,1
1.0,0.7974874,1
1.0,0.75800276,1
1.0,0.83416677,1
0.0,0.7897784,1
0.0,0.74498546,1
1.0,0.5952879,1
0.0,0.5931715,1
1.0,0.5964459,1
1.0,0.7643407,1
0.0,0.7400055,1
0.0,0.6157158,1
0.0,0.6906784,1
1.0,0.47870472,0
0.0,0.5007024,1
0.0,0.47987738,0
1.0,0.36390063,0
1.0,0.66548556,1
0.0,0.69348603,1
0.0,0.58675826,1
0.0,0.430384,0
1.0,0.28251648,0
0.0,0.4712484,0
0.0,0.41466662,0
0.0,0.30844238,0
0.0,0.3328603,0
0.0,0.29130286,0
0.0,0.2776222,0
0.0,0.2835185,0
0.0,0.2168152,0
0.0,0.21135584,0
0.0,0.09072731,0
0.0,0.19529857,0
1.0,0.22820866,0
0.0,0.2656277,0
1.0,0.19714624,0
0.0,0.34545216,0
0.0,0.29645616,0
1.0,0.17231722,0
0.0,0.123760685,0
1.0,0.2001234,0
0.0,0.2679953,0
0.0,0.363664,0
0.0,0.17953776,0
0.0,0.22969846,0
0.0,0.2362776,0
0.0,0.19288455,0
0.0,0.18476622,0
1.0,0.8225881,1
1.0,0.93289846,1
1.0,0.8177248,1
1.0,0.89778733,1
1.0,0.9407172,1
1.0,0.9459801,1
1.0,0.83012664,1
1.0,0.8925287,1
1.0,0.9499879,1
1.0,0.8443377,1
1.0,0.83371204,1
0.0,0.9283407,1
1.0,0.64390504,1
1.0,0.7342328,1
1.0,0.5033814,1
1.0,0.55909663,1
1.0,0.90578717,1
0.0,0.89096117,1
1.0,0.6689711,1
0.0,0.7685709,1
0.0,0.555109,1
0.0,0.59468627,1
1.0,0.3730324,0
0.0,0.5837739,1
0.0,0.45222348,0
1.0,0.5816365,1
0.0,0.40035924,0
1.0,0.35704422,0
0.0,0.48411942,0
0.0,0.2875705,0
0.0,0.44126493,0
1.0,0.422686,0
1.0,0.90397817,1
1.0,0.8825761,1
1.0,0.9154876,1
1.0,0.9143606,1
1.0,0.87750113,1
1.0,0.9237465,1
1.0,0.84427667,1
1.0,0.92406243,1
1.0,0.9327664,1
1.0,0.9234188,1
1.0,0.87071764,1
1.0,0.947515,1
1.0,0.9057304,1
1.0,0.8760615,1
1.0,0.88857514,1
1.0,0.93968725,1
1.0,0.9550836,1
1.0,0.92264396,1
1.0,0.94464123,1
1.0,0.9374337,1
1.0,0.9041962,1
1.0,0.928076,1
0.0,0.91623914,1
0.0,0.8003666,1
0.0,0.5520948,1
1.0,0.5252233,1
0.0,0.52500635,1
0.0,0.48945266,0
0.0,0.46216413,0
0.0,0.4727413,0
0.0,0.3627301,0
1.0,0.91756964,1
1.0,0.9385829,1
1.0,0.91490906,1
1.0,0.9105097,1
1.0,0.87729305,1
1.0,0.8543395,1
1.0,0.88053477,1
1.0,0.9028886,1
1.0,0.8830453,1
1.0,0.88232446,1
1.0,0.88479626,1
1.0,0.943075,1
0.0,0.90864253,1
1.0,0.7071423,1
0.0,0.7742902,1
1.0,0.58587486,1
0.0,0.6563623,1
1.0,0.557535,1
1.0,0.5822924,1
1.0,0.5989011,1
0.0,0.67197496,1
0.0,0.4820659,0
0.0,0.50935155,1
0.0,0.44240558,0
1.0,0.4480107,0
0.0,0.4375634,0
0.0,0.438427,0
0.0,0.3923124,0
0.0,0.32643223,0
1.0,0.7919015,1
1.0,0.9243428,1
1.0,0.90862906,1
1.0,0.82858336,1
1.0,0.87557524,1
0.0,0.8713199,1
1.0,0.69322866,1
1.0,0.7289419,1
1.0,0.7476172,1
0.0,0.7655846,1
1.0,0.61119264,1
1.0,0.6869338,1
1.0,0.70814675,1
0.0,0.7598325,1
1.0,0.6518022,1
0.0,0.7010798,1
0.0,0.5141629,1
0.0,0.548961,1
0.0,0.36935976,0
0.0,0.36140192,0
0.0,0.26679343,0
0.0,0.2790896,0
0.0,0.3032982,0
0.0,0.2587715,0
0.0,0.24884433,0
0.0,0.17166623,0
0.0,0.19195116,0
0.0,0.37009934,0
0.0,0.24550927,0
0.0,0.15036096,0
1.0,0.15226683,0
0.0,0.29830158,0
0.0,0.21605454,0
0.0,0.19504724,0
0.0,0.22211447,0
1.0,0.44906914,0
0.0,0.30793655,0
0.0,0.31259274,0
0.0,0.18018904,0
1.0,0.17368384,0
0.0,0.31423476,0
0.0,0.20698304,0
1.0,0.17285366,0
0.0,0.38172942,0
0.0,0.23852205,0
1.0,0.18263623,0
0.0,0.36064214,0
0.0,0.3082649,0
1.0,0.25964278,0
0.0,0.26225296,0
0.0,0.27236924,0
1.0,0.23616213,0
1.0,0.8526058,1
1.0,0.9551612,1
1.0,0.7932087,1
1.0,0.8855423,1
1.0,0.96932137,1
1.0,0.8950554,1
1.0,0.97570974,1
1.0,0.8518209,1
1.0,0.88415927,1
0.0,0.7761203,1
1.0,0.7063055,1
0.0,0.7110041,1
1.0,0.72626376,1
1.0,0.4612083,0
0.0,0.70049065,1
1.0,0.5717719,1
0.0,0.56882817,1
0.0,0.5088209,1
0.0,0.19826798,0
0.0,0.42296094,0
0.0,0.36614522,0
0.0,0.37716573,0
0.0,0.25151867,0
0.0,0.24882774,0
0.0,0.94409895,1
1.0,0.46889645,0
1.0,0.5929418,1
0.0,0.6834702,1
0.0,0.5633308,1
1.0,0.35568595,0
0.0,0.52333266,1
0.0,0.5130629,1
0.0,0.45515382,0
1.0,0.24344759,0
0.0,0.42103574,0
0.0,0.36858425,0
0.0,0.3845328,0
0.0,0.49169627,0
1.0,0.2582643,0
1.0,0.40280753,0
0.0,0.39113018,0
1.0,0.38280052,0
0.0,0.36110023,0
1.0,0.32855284,0
0.0,0.43698,0
0.0,0.2967524,0
1.0,0.34892523,0
1.0,0.87668043,1
1.0,0.8855587,1
0.0,0.8737755,1
1.0,0.6243277,1
0.0,0.71590567,1
1.0,0.53993386,1
0.0,0.7155268,1
1.0,0.44256523,0
1.0,0.5814282,1
1.0,0.5918185,1
0.0,0.6439949,1
1.0,0.5932662,1
0.0,0.5456546,1
1.0,0.52938104,1
0.0,0.5037659,1
0.0,0.61066586,1
0.0,0.4313466,0
0.0,0.44987506,0
0.0,0.5493339,1
1.0,0.40439937,0
0.0,0.5205725,1
0.0,0.28397173,0
0.0,0.33668566,0
1.0,0.50451046,1
1.0,0.84744287,1
0.0,0.85477895,1
0.0,0.5682563,1
1.0,0.4672505,0
1.0,0.53904307,1
1.0,0.6734505,1
0.0,0.58866453,1
0.0,0.59203523,1
0.0,0.4414022,0
0.0,0.34630272,0
1.0,0.3463816,0
1.0,0.3848271,0
0.0,0.4262221,0
1.0,0.40366006,0
1.0,0.47633392,0
1.0,0.49966395,0
1.0,0.4692088,0
1.0,0.51746666,1
1.0,0.55135816,1
1.0,0.90208215,1
0.0,0.9496858,1
1.0,0.7113525,1
1.0,0.6641509,1
1.0,0.82559586,1
1.0,0.7491842,1
1.0,0.77166396,1
1.0,0.7153168,1
1.0,0.7475401,1
1.0,0.8268665,1
1.0,0.8306725,1
1.0,0.8485277,1
1.0,0.76683825,1
1.0,0.81423664,1
0.0,0.83765256,1
1.0,0.77721786,1
1.0,0.807855,1
0.0,0.8098595,1
0.0,0.6600158,1
0.0,0.69263625,1
1.0,0.40600836,0
0.0,0.7017129,1
0.0,0.33449024,0
0.0,0.34825307,0
0.0,0.2790543,0
0.0,0.23030174,0
0.0,0.17418653,0
0.0,0.14801335,0
0.0,0.15725015,0
0.0,0.113690734,0
0.0,0.14976919,0
0.0,0.122320615,0
0.0,0.1548813,0
0.0,0.25424522,0
1.0,0.09660602,0
0.0,0.24170683,0
1.0,0.2758167,0
0.0,0.24545936,0
1.0,0.915134,1
1.0,0.92081684,1
1.0,0.850622,1
1.0,0.9118723,1
1.0,0.9552688,1
0.0,0.89573044,1
1.0,0.6094373,1
1.0,0.74844664,1
1.0,0.82680166,1
1.0,0.7041758,1
0.0,0.7330104,1
0.0,0.7463982,1
0.0,0.5015693,1
0.0,0.43310705,0
0.0,0.35226193,0
0.0,0.28312257,0
0.0,0.2658369,0
0.0,0.3985411,0
0.0,0.29105467,0
1.0,0.26139092,0
0.0,0.432483,0
0.0,0.23539701,0
1.0,0.240627,0
0.0,0.33874205,0
1.0,0.3162153,0
0.0,0.44618452,0
0.0,0.28768864,0
0.0,0.41628322,0
0.0,0.15132685,0
1.0,0.17026493,0
0.0,0.24338503,0
1.0,0.24042638,0
0.0,0.31005827,0
0.0,0.3059673,0
0.0,0.43691075,0
0.0,0.3145697,0
1.0,0.24661079,0
1.0,0.48407248,0
0.0,0.51872057,1
0.0,0.48337802,0
1.0,0.37998217,0
0.0,0.50707006,1
1.0,0.22455801,0
1.0,0.48584238,0
0.0,0.4808161,0
1.0,0.43871233,0
0.0,0.6277603,1
1.0,0.40184224,0
1.0,0.43792558,0
0.0,0.47503194,0
1.0,0.9192269,1
1.0,0.87937135,1
1.0,0.87137693,1
1.0,0.92811143,1
1.0,0.90180963,1
1.0,0.7074107,1
1.0,0.9357273,1
1.0,0.93333584,1
0.0,0.93219227,1
1.0,0.80327815,1
1.0,0.8652919,1
1.0,0.8316179,1
0.0,0.82695323,1
0.0,0.75860053,1
1.0,0.56471777,1
1.0,0.62785643,1
1.0,0.86976045,1
1.0,0.94704926,1
1.0,0.9008436,1
1.0,0.8706539,1
1.0,0.80139905,1
0.0,0.824972,1
0.0,0.7172721,1
1.0,0.532139,1
1.0,0.39911193,0
0.0,0.73538584,1
1.0,0.56246746,1
0.0,0.73545474,1
1.0,0.51417947,1
0.0,0.60801196,1
1.0,0.56763893,1
1.0,0.54671323,1
0.0,0.38604286,0
0.0,0.28544793,0
1.0,0.2048073,0
0.0,0.45723903,0
0.0,0.33204514,0
0.0,0.27874038,0
0.0,0.21410471,0
0.0,0.20484088,0
0.0,0.19202408,0
0.0,0.17129938,0
0.0,0.14165562,0
0.0,0.16528411,0
0.0,0.118887775,0
1.0,0.9683939,1
1.0,0.9429094,1
1.0,0.9555834,1
1.0,0.9547706,1
1.0,0.9313538,1
1.0,0.9487827,1
1.0,0.9474771,1
1.0,0.9656183,1
1.0,0.94855505,1
0.0,0.9707733,1
0.0,0.7540099,1
1.0,0.49912915,0
0.0,0.70026547,1
1.0,0.9213338,1
1.0,0.9096041,1
1.0,0.9192863,1
0.0,0.91732323,1
0.0,0.6898937,1
1.0,0.48618168,0
1.0,0.5622358,1
1.0,0.6722548,1
1.0,0.43213445,0
0.0,0.746252,1
0.0,0.5405213,1
0.0,0.5352225,1
1.0,0.9339468,1
0.0,0.78499335,1
1.0,0.49532604,0
1.0,0.6581243,1
0.0,0.5965934,1
0.0,0.4605014,0
0.0,0.45305037,0
0.0,0.35531244,0
0.0,0.31558818,0
0.0,0.24948041,0
0.0,0.24403462,0
0.0,0.21753141,0
1.0,0.9181023,1
1.0,0.94139034,1
0.0,0.9248433,1
1.0,0.530658,1
1.0,0.6886432,1
1.0,0.7476855,1
1.0,0.6974109,1
0.0,0.70932686,1
0.0,0.43792507,0
1.0,0.52616686,1
0.0,0.5395627,1
0.0,0.29874498,0
1.0,0.9141602,1
1.0,0.92386234,1
1.0,0.9279905,1
1.0,0.8966381,1
1.0,0.877759,1
1.0,0.93808496,1
1.0,0.92889833,1
1.0,0.96830386,1
1.0,0.92694527,1
1.0,0.92974794,1
1.0,0.89457285,1
1.0,0.9658573,1
1.0,0.96385384,1
1.0,0.9694797,1
1.0,0.92998296,1
1.0,0.97228754,1
1.0,0.97816885,1
1.0,0.9729645,1
1.0,0.9294709,1
1.0,0.9446237,1
1.0,0.89548403,1
0.0,0.9330982,1
1.0,0.8095558,1
1.0,0.8455051,1
1.0,0.86920255,1
1.0,0.8692642,1
1.0,0.8443928,1
1.0,0.8427058,1
1.0,0.85314083,1
1.0,0.96405655,1
1.0,0.8826676,1
0.0,0.7838752,1
1.0,0.7355332,1
0.0,0.8879528,1
1.0,0.54778934,1
0.0,0.5846631,1
1.0,0.5152886,1
0.0,0.36498982,0
0.0,0.44541106,0
1.0,0.30511424,0
1.0,0.44899708,0
0.0,0.5774301,1
1.0,0.39553335,0
1.0,0.36358413,0
1.0,0.44343266,0
1.0,0.77755934,1
0.0,0.7523561,1
0.0,0.49651766,0
1.0,0.5464307,1
0.0,0.58250487,1
1.0,0.29077083,0
0.0,0.5888504,1
1.0,0.8290639,1
1.0,0.7652745,1
1.0,0.8076464,1
0.0,0.9103832,1
1.0,0.53525686,1
0.0,0.6945877,1
1.0,0.5690957,1
1.0,0.5937162,1
1.0,0.6094935,1
1.0,0.91565007,1
1.0,0.82861227,1
1.0,0.8984799,1
1.0,0.89894694,1
1.0,0.8477579,1
1.0,0.92144614,1
1.0,0.8713293,1
1.0,0.92681164,1
0.0,0.91774833,1
0.0,0.36371946,0
0.0,0.21058464,0
0.0,0.1591877,0
0.0,0.235034,0
0.0,0.29665676,0
0.0,0.09209177,0
0.0,0.082610935,0
0.0,0.07708596,0
0.0,0.06495336,0
0.0,0.9798855,1
0.0,0.58412695,1
0.0,0.3820939,0
0.0,0.15446478,0
0.0,0.25002012,0
0.0,0.31302086,0
0.0,0.14161676,0
1.0,0.28350928,0
0.0,0.64945596,1
0.0,0.5174424,1
1.0,0.27928805,0
0.0,0.24439026,0
0.0,0.24563508,0
0.0,0.2672226,0
1.0,0.39989185,0
0.0,0.56080854,1
1.0,0.4481756,0
1.0,0.537065,1
1.0,0.6208117,1
0.0,0.566671,1
0.0,0.5389143,1
1.0,0.8653014,1
0.0,0.848358,1
1.0,0.44402683,0
1.0,0.31367934,0
0.0,0.35732132,0
1.0,0.46753186,0
1.0,0.8349089,1
0.0,0.8291666,1
1.0,0.40872747,0
1.0,0.62728554,1
0.0,0.657499,1
0.0,0.55211186,1
0.0,0.42079654,0
0.0,0.2565086,0
0.0,0.28372085,0
0.0,0.18619251,0
0.0,0.17866114,0
0.0,0.21618025,0
1.0,0.9305884,1
1.0,0.8763823,1
1.0,0.902481,1
0.0,0.90948004,1
1.0,0.6999276,1
1.0,0.6474443,1
0.0,0.9815184,1
0.0,0.71352863,1
1.0,0.3777393,0
1.0,0.38122267,0
0.0,0.6516457,1
0.0,0.38480002,0
1.0,0.8270199,1
0.0,0.8830296,1
1.0,0.4680023,0
1.0,0.44979507,0
0.0,0.7276852,1
1.0,0.8510151,1
1.0,0.31193057,0
1.0,0.8465871,1
1.0,0.7168623,1
0.0,0.94133055,1
1.0,0.70619965,1
1.0,0.30159932,0
1.0,0.94366986,1
1.0,0.7337133,1
1.0,0.8356019,1
1.0,0.94924873,1
1.0,0.6967353,1
1.0,0.8415178,1
1.0,0.30806547,0
0.0,0.7224141,1
1.0,0.9181916,1
1.0,0.9301492,1
0.0,0.9325234,1
0.0,0.6880467,1
0.0,0.3738152,0
0.0,0.3164757,0
0.0,0.2477121,0
0.0,0.1374916,0
1.0,0.8647193,1
1.0,0.83686715,1
1.0,0.9031234,1
1.0,0.9617993,1
1.0,0.8469206,1
1.0,0.8425175,1
1.0,0.9233386,1
1.0,0.7790385,1
1.0,0.8696836,1
1.0,0.87378603,1
1.0,0.84679997,1
0.0,0.8337356,1
0.0,0.8696836,1
0.0,0.57210886,1
1.0,0.3413554,0
0.0,0.5190668,1
0.0,0.8805848,1
0.0,0.5061991,1
